date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2015-01-09,351488.0,8.5,3.0,18,9.9,58,1,13.7,22,8.1,11.0,6,5.0,18,1,2015,2,201502,Friday,39054.16428166182,312433.8357183382,354258.9864507105
2015-01-09,351488.0,8.5,3.0,18,9.9,58,1,13.7,22,8.1,11.0,6,5.0,18,1,2015,2,201502,Friday,39054.16428166182,312433.8357183382,357572.6538052763
2015-01-10,314759.0,3.4,3.2,13,9.5,54,24,13.3,1,8.4,11.0,5,5.0,21,1,2015,2,201502,Saturday,34973.17033620378,279785.82966379623,354095.16804547905
2015-01-10,314759.0,3.4,3.2,13,9.5,54,24,13.3,1,8.4,11.0,5,5.0,21,1,2015,2,201502,Saturday,34973.17033620378,279785.82966379623,353515.25527907925
2015-01-10,314759.0,3.4,3.2,13,9.5,54,24,13.3,1,8.4,11.0,5,5.0,21,1,2015,2,201502,Saturday,34973.17033620378,279785.82966379623,349925.4208021852
2015-01-11,299899.0,1.4,0.8,18,6.4,49,3,8.2,23,6.4,8.0,12,5.0,1,1,2015,2,201502,Sunday,33322.061674669116,266576.9383253309,319974.5151543688
2015-01-11,299899.0,1.4,0.8,18,6.4,49,3,8.2,23,6.4,8.0,12,5.0,1,1,2015,2,201502,Sunday,33322.061674669116,266576.9383253309,308155.49925094115
2015-01-11,299899.0,1.4,0.8,18,6.4,49,3,8.2,23,6.4,8.0,12,5.0,1,1,2015,2,201502,Sunday,33322.061674669116,266576.9383253309,344004.7592743752
2015-01-12,349154.0,1.9,0.4,7,8.4,64,9,10.2,24,8.1,10.0,15,6.0,1,1,2015,3,201503,Monday,38794.83133307353,310359.16866692645,352336.0094559933
2015-01-12,349154.0,1.9,0.4,7,8.4,64,9,10.2,24,8.1,10.0,15,6.0,1,1,2015,3,201503,Monday,38794.83133307353,310359.16866692645,352590.025751994
2015-01-12,349154.0,1.9,0.4,7,8.4,64,9,10.2,24,8.1,10.0,15,6.0,1,1,2015,3,201503,Monday,38794.83133307353,310359.16866692645,351765.863653885
2015-01-13,354202.0,14.0,2.9,24,8.6,41,24,11.0,6,6.4,9.0,1,5.0,10,1,2015,3,201503,Tuesday,39355.71938983174,314846.28061016824,348594.9867457063
2015-01-13,354202.0,14.0,2.9,24,8.6,41,24,11.0,6,6.4,9.0,1,5.0,10,1,2015,3,201503,Tuesday,39355.71938983174,314846.28061016824,320250.34549243865
2015-01-13,354202.0,14.0,2.9,24,8.6,41,24,11.0,6,6.4,9.0,1,5.0,10,1,2015,3,201503,Tuesday,39355.71938983174,314846.28061016824,308476.2453964883
2015-01-14,356626.0,1.9,0.6,1,4.4,31,20,6.0,14,5.8,9.0,6,4.0,16,1,2015,3,201503,Wednesday,39625.0523235841,317000.9476764159,344720.3560553299
2015-01-14,356626.0,1.9,0.6,1,4.4,31,20,6.0,14,5.8,9.0,6,4.0,16,1,2015,3,201503,Wednesday,39625.0523235841,317000.9476764159,347774.26563213044
2015-01-14,356626.0,1.9,0.6,1,4.4,31,20,6.0,14,5.8,9.0,6,4.0,16,1,2015,3,201503,Wednesday,39625.0523235841,317000.9476764159,348281.7285317882
2015-01-15,355354.0,8.0,1.5,12,7.9,58,1,10.3,10,7.9,11.0,10,5.0,13,1,2015,3,201503,Thursday,39483.719199931875,315870.2808000681,347614.94959640055
2015-01-15,355354.0,8.0,1.5,12,7.9,58,1,10.3,10,7.9,11.0,10,5.0,13,1,2015,3,201503,Thursday,39483.719199931875,315870.2808000681,344213.9282998431
2015-01-15,355354.0,8.0,1.5,12,7.9,58,1,10.3,10,7.9,11.0,10,5.0,13,1,2015,3,201503,Thursday,39483.719199931875,315870.2808000681,316218.681721959
2015-01-16,348198.0,1.7,1.1,19,5.5,27,24,8.3,14,4.6,9.0,1,2.0,20,1,2015,3,201503,Friday,38688.60926844183,309509.39073155815,304004.3585159384
2015-01-16,348198.0,1.7,1.1,19,5.5,27,24,8.3,14,4.6,9.0,1,2.0,20,1,2015,3,201503,Friday,38688.60926844183,309509.39073155815,340326.9076416279
2015-01-16,348198.0,1.7,1.1,19,5.5,27,24,8.3,14,4.6,9.0,1,2.0,20,1,2015,3,201503,Friday,38688.60926844183,309509.39073155815,343709.7245619842
2015-01-17,314203.0,0.0,0.0,1,3.0,-9,8,5.9,12,3.8,6.0,14,2.0,1,1,2015,3,201503,Saturday,34911.39265007906,279291.60734992096,340739.398492257
2015-01-17,314203.0,0.0,0.0,1,3.0,-9,8,5.9,12,3.8,6.0,14,2.0,1,1,2015,3,201503,Saturday,34911.39265007906,279291.60734992096,340474.65216783143
2015-01-17,314203.0,0.0,0.0,1,3.0,-9,8,5.9,12,3.8,6.0,14,2.0,1,1,2015,3,201503,Saturday,34911.39265007906,279291.60734992096,337287.91009288933
2015-01-18,304714.0,4.7,0.8,14,2.2,10,24,3.3,12,2.9,4.0,1,1.0,20,1,2015,3,201503,Sunday,33857.06088094701,270856.939119053,308400.19545239006
2015-01-18,304714.0,4.7,0.8,14,2.2,10,24,3.3,12,2.9,4.0,1,1.0,20,1,2015,3,201503,Sunday,33857.06088094701,270856.939119053,297086.22147156176
2015-01-18,304714.0,4.7,0.8,14,2.2,10,24,3.3,12,2.9,4.0,1,1.0,20,1,2015,3,201503,Sunday,33857.06088094701,270856.939119053,333455.0006069189
2015-01-19,351809.0,-0.1,-0.1,1,1.0,5,24,1.6,12,1.2,2.0,20,1.0,1,1,2015,4,201504,Monday,39089.83089541368,312719.1691045863,342057.23390017217
2015-01-19,351809.0,-0.1,-0.1,1,1.0,5,24,1.6,12,1.2,2.0,20,1.0,1,1,2015,4,201504,Monday,39089.83089541368,312719.1691045863,342792.36059887556
2015-01-19,351809.0,-0.1,-0.1,1,1.0,5,24,1.6,12,1.2,2.0,20,1.0,1,1,2015,4,201504,Monday,39089.83089541368,312719.1691045863,342400.25294483546
2015-01-20,355552.0,0.0,0.0,1,0.8,-22,24,3.7,14,1.8,3.0,14,1.0,1,1,2015,4,201504,Tuesday,39505.71916729284,316046.2808327072,339450.7425217441
2015-01-20,355552.0,0.0,0.0,1,0.8,-22,24,3.7,14,1.8,3.0,14,1.0,1,1,2015,4,201504,Tuesday,39505.71916729284,316046.2808327072,311393.0138258841
2015-01-20,355552.0,0.0,0.0,1,0.8,-22,24,3.7,14,1.8,3.0,14,1.0,1,1,2015,4,201504,Tuesday,39505.71916729284,316046.2808327072,299815.6999111926
2015-01-21,357266.0,0.0,0.0,1,-0.5,-19,24,1.5,15,3.0,4.0,11,2.0,1,1,2015,4,201504,Wednesday,39696.16332919528,317569.8366708047,336080.1361221607
2015-01-21,357266.0,0.0,0.0,1,-0.5,-19,24,1.5,15,3.0,4.0,11,2.0,1,1,2015,4,201504,Wednesday,39696.16332919528,317569.8366708047,339131.5120696213
2015-01-21,357266.0,0.0,0.0,1,-0.5,-19,24,1.5,15,3.0,4.0,11,2.0,1,1,2015,4,201504,Wednesday,39696.16332919528,317569.8366708047,339533.73907958507
2015-01-22,359893.0,0.0,0.0,1,-1.2,-29,24,0.4,19,3.3,5.0,5,2.0,17,1,2015,4,201504,Thursday,39988.05178503994,319904.94821496005,339094.3783591987
2015-01-22,359893.0,0.0,0.0,1,-1.2,-29,24,0.4,19,3.3,5.0,5,2.0,17,1,2015,4,201504,Thursday,39988.05178503994,319904.94821496005,335391.9991983128
2015-01-22,359893.0,0.0,0.0,1,-1.2,-29,24,0.4,19,3.3,5.0,5,2.0,17,1,2015,4,201504,Thursday,39988.05178503994,319904.94821496005,307007.4511488147
2015-01-23,358488.0,0.0,0.0,1,-2.8,-57,5,-1.3,16,2.4,6.0,24,1.0,3,1,2015,4,201504,Friday,39831.94090553414,318656.05909446586,294964.7515642922
2015-01-23,358488.0,0.0,0.0,1,-2.8,-57,5,-1.3,16,2.4,6.0,24,1.0,3,1,2015,4,201504,Friday,39831.94090553414,318656.05909446586,330753.5934371386
2015-01-23,358488.0,0.0,0.0,1,-2.8,-57,5,-1.3,16,2.4,6.0,24,1.0,3,1,2015,4,201504,Friday,39831.94090553414,318656.05909446586,333549.56524556584
2015-01-24,318784.0,8.6,3.5,5,2.2,-17,1,6.8,15,3.3,6.0,1,1.0,10,1,2015,4,201504,Saturday,35420.391894930355,283363.60810506967,329319.12781078677
2015-01-24,318784.0,8.6,3.5,5,2.2,-17,1,6.8,15,3.3,6.0,1,1.0,10,1,2015,4,201504,Saturday,35420.391894930355,283363.60810506967,328404.43317555427
2015-01-24,318784.0,8.6,3.5,5,2.2,-17,1,6.8,15,3.3,6.0,1,1.0,10,1,2015,4,201504,Saturday,35420.391894930355,283363.60810506967,324558.45444979775
2015-01-25,302642.0,0.3,0.2,11,3.7,-21,2,5.6,15,2.6,4.0,20,1.0,1,1,2015,4,201504,Sunday,33626.8390002808,269015.16099971917,294277.56514687114
2015-01-25,302642.0,0.3,0.2,11,3.7,-21,2,5.6,15,2.6,4.0,20,1.0,1,1,2015,4,201504,Sunday,33626.8390002808,269015.16099971917,282328.7862818937
2015-01-25,302642.0,0.3,0.2,11,3.7,-21,2,5.6,15,2.6,4.0,20,1.0,1,1,2015,4,201504,Sunday,33626.8390002808,269015.16099971917,318094.71244384395
2015-01-26,349724.0,3.1,1.0,12,5.9,41,24,8.3,13,3.5,4.0,1,3.0,3,1,2015,5,201505,Monday,38858.164572446,310865.835427554,326136.0336729496
2015-01-26,349724.0,3.1,1.0,12,5.9,41,24,8.3,13,3.5,4.0,1,3.0,3,1,2015,5,201505,Monday,38858.164572446,310865.835427554,326364.89010720624
2015-01-26,349724.0,3.1,1.0,12,5.9,41,24,8.3,13,3.5,4.0,1,3.0,3,1,2015,5,201505,Monday,38858.164572446,310865.835427554,325527.7096013484
2015-01-27,350153.0,0.1,0.1,23,5.1,30,22,7.7,12,2.8,4.0,12,2.0,2,1,2015,5,201505,Tuesday,38905.83116839474,311247.16883160523,321832.16394237126
2015-01-27,350153.0,0.1,0.1,23,5.1,30,22,7.7,12,2.8,4.0,12,2.0,2,1,2015,5,201505,Tuesday,38905.83116839474,311247.16883160523,293467.9438980103
2015-01-27,350153.0,0.1,0.1,23,5.1,30,22,7.7,12,2.8,4.0,12,2.0,2,1,2015,5,201505,Tuesday,38905.83116839474,311247.16883160523,281657.5286047632
2015-01-28,356325.0,8.2,3.0,16,5.3,30,16,7.2,15,6.2,10.0,15,3.0,1,1,2015,5,201505,Wednesday,39591.60792875759,316733.3920712424,318257.7241961553
2015-01-28,356325.0,8.2,3.0,16,5.3,30,16,7.2,15,6.2,10.0,15,3.0,1,1,2015,5,201505,Wednesday,39591.60792875759,316733.3920712424,321221.3865183306
2015-01-28,356325.0,8.2,3.0,16,5.3,30,16,7.2,15,6.2,10.0,15,3.0,1,1,2015,5,201505,Wednesday,39591.60792875759,316733.3920712424,321604.4580169404
2015-01-29,355806.0,15.0,3.2,20,2.4,2,22,4.5,15,4.5,7.0,10,1.0,22,1,2015,5,201505,Thursday,39533.94134764477,316272.0586523552,320860.2278115168
2015-01-29,355806.0,15.0,3.2,20,2.4,2,22,4.5,15,4.5,7.0,10,1.0,22,1,2015,5,201505,Thursday,39533.94134764477,316272.0586523552,317260.49482530716
2015-01-29,355806.0,15.0,3.2,20,2.4,2,22,4.5,15,4.5,7.0,10,1.0,22,1,2015,5,201505,Thursday,39533.94134764477,316272.0586523552,289029.7873158687
2015-01-30,352672.0,8.3,1.6,18,1.7,-3,5,4.4,14,3.0,5.0,1,2.0,4,1,2015,5,201505,Friday,39185.71964204251,313486.28035795747,276992.652753572
2015-01-30,352672.0,8.3,1.6,18,1.7,-3,5,4.4,14,3.0,5.0,1,2.0,4,1,2015,5,201505,Friday,39185.71964204251,313486.28035795747,313015.3522688071
2015-01-30,352672.0,8.3,1.6,18,1.7,-3,5,4.4,14,3.0,5.0,1,2.0,4,1,2015,5,201505,Friday,39185.71964204251,313486.28035795747,316073.70923775143
2015-01-31,316037.0,0.2,0.1,10,1.0,-25,7,4.4,14,2.3,4.0,13,1.0,7,1,2015,5,201505,Saturday,35115.17012553361,280921.8298744664,312467.80846389884
2015-01-31,316037.0,0.2,0.1,10,1.0,-25,7,4.4,14,2.3,4.0,13,1.0,7,1,2015,5,201505,Saturday,35115.17012553361,280921.8298744664,311850.96282788296
2015-01-31,316037.0,0.2,0.1,10,1.0,-25,7,4.4,14,2.3,4.0,13,1.0,7,1,2015,5,201505,Saturday,35115.17012553361,280921.8298744664,308311.0659295283
2015-02-01,300273.0,2.1,1.0,24,2.6,-15,1,5.7,13,2.4,4.0,24,1.0,13,2,2015,5,201505,Sunday,33363.61716857315,266909.38283142686,278381.3619014394
2015-02-01,300273.0,2.1,1.0,24,2.6,-15,1,5.7,13,2.4,4.0,24,1.0,13,2,2015,5,201505,Sunday,33363.61716857315,266909.38283142686,266700.24946704134
2015-02-01,300273.0,2.1,1.0,24,2.6,-15,1,5.7,13,2.4,4.0,24,1.0,13,2,2015,5,201505,Sunday,33363.61716857315,266909.38283142686,302730.0739137746
2015-02-02,349112.0,5.5,2.8,2,2.0,6,2,5.5,15,2.7,4.0,1,2.0,3,2,2015,6,201506,Monday,38790.164673330306,310321.8353266697,311225.15639949735
2015-02-02,349112.0,5.5,2.8,2,2.0,6,2,5.5,15,2.7,4.0,1,2.0,3,2,2015,6,201506,Monday,38790.164673330306,310321.8353266697,311706.8526405719
2015-02-02,349112.0,5.5,2.8,2,2.0,6,2,5.5,15,2.7,4.0,1,2.0,3,2,2015,6,201506,Monday,38790.164673330306,310321.8353266697,311117.6777210978
2015-02-03,350064.0,0.1,0.1,1,1.7,-16,5,6.3,13,2.0,4.0,15,1.0,4,2,2015,6,201506,Tuesday,38895.94229417694,311168.05770582304,307725.39649091027
2015-02-03,350064.0,0.1,0.1,1,1.7,-16,5,6.3,13,2.0,4.0,15,1.0,4,2,2015,6,201506,Tuesday,38895.94229417694,311168.05770582304,279606.446773526
2015-02-03,350064.0,0.1,0.1,1,1.7,-16,5,6.3,13,2.0,4.0,15,1.0,4,2,2015,6,201506,Tuesday,38895.94229417694,311168.05770582304,268045.21007195074
2015-02-04,352969.0,-0.1,-0.1,1,0.2,-40,24,5.3,14,2.1,4.0,16,1.0,4,2,2015,6,201506,Wednesday,39218.71959308395,313750.28040691605,304539.9131016546
2015-02-04,352969.0,-0.1,-0.1,1,0.2,-40,24,5.3,14,2.1,4.0,16,1.0,4,2,2015,6,201506,Wednesday,39218.71959308395,313750.28040691605,307774.2444269907
2015-02-04,352969.0,-0.1,-0.1,1,0.2,-40,24,5.3,14,2.1,4.0,16,1.0,4,2,2015,6,201506,Wednesday,39218.71959308395,313750.28040691605,308446.1660750234
2015-02-05,356182.0,0.9,0.9,5,-0.7,-38,1,2.0,14,3.1,5.0,13,1.0,1,2,2015,6,201506,Thursday,39575.71906344134,316606.2809365587,308428.6036191907
2015-02-05,356182.0,0.9,0.9,5,-0.7,-38,1,2.0,14,3.1,5.0,13,1.0,1,2,2015,6,201506,Thursday,39575.71906344134,316606.2809365587,305168.7145852413
2015-02-05,356182.0,0.9,0.9,5,-0.7,-38,1,2.0,14,3.1,5.0,13,1.0,1,2,2015,6,201506,Thursday,39575.71906344134,316606.2809365587,277309.88405071484
2015-02-06,349571.0,0.0,0.0,1,-0.2,-20,8,3.1,15,4.9,6.0,9,3.0,24,2,2015,6,201506,Friday,38841.16459766708,310729.83540233294,265293.8156383689
2015-02-06,349571.0,0.0,0.0,1,-0.2,-20,8,3.1,15,4.9,6.0,9,3.0,24,2,2015,6,201506,Friday,38841.16459766708,310729.83540233294,301762.04624191154
2015-02-06,349571.0,0.0,0.0,1,-0.2,-20,8,3.1,15,4.9,6.0,9,3.0,24,2,2015,6,201506,Friday,38841.16459766708,310729.83540233294,305305.6522004647
2015-02-07,316669.0,-0.1,-0.1,1,1.5,-51,7,5.5,15,2.4,4.0,21,1.0,3,2,2015,6,201506,Saturday,35185.39224357466,281483.60775642534,302639.94654499425
2015-02-07,316669.0,-0.1,-0.1,1,1.5,-51,7,5.5,15,2.4,4.0,21,1.0,3,2,2015,6,201506,Saturday,35185.39224357466,281483.60775642534,302587.93332148314
2015-02-07,316669.0,-0.1,-0.1,1,1.5,-51,7,5.5,15,2.4,4.0,21,1.0,3,2,2015,6,201506,Saturday,35185.39224357466,281483.60775642534,299650.29367608525
2015-02-08,297181.0,0.0,0.0,1,5.0,34,20,6.7,14,4.5,7.0,11,2.0,17,2,2015,6,201506,Sunday,33020.062122714124,264160.9378772859,269943.2824822705
2015-02-08,297181.0,0.0,0.0,1,5.0,34,20,6.7,14,4.5,7.0,11,2.0,17,2,2015,6,201506,Sunday,33020.062122714124,264160.9378772859,258969.06117754508
2015-02-08,297181.0,0.0,0.0,1,5.0,34,20,6.7,14,4.5,7.0,11,2.0,17,2,2015,6,201506,Sunday,33020.062122714124,264160.9378772859,295730.1540390051
2015-02-09,347097.0,0.3,0.2,19,5.7,44,4,7.2,13,3.0,4.0,10,2.0,4,2,2015,7,201507,Monday,38566.27611660135,308530.72388339863,305094.1490109926
2015-02-09,347097.0,0.3,0.2,19,5.7,44,4,7.2,13,3.0,4.0,10,2.0,4,2,2015,7,201507,Monday,38566.27611660135,308530.72388339863,306335.8862733528
2015-02-09,347097.0,0.3,0.2,19,5.7,44,4,7.2,13,3.0,4.0,10,2.0,4,2,2015,7,201507,Monday,38566.27611660135,308530.72388339863,306509.7701997959
2015-02-10,349819.0,0.2,0.1,4,5.7,46,6,7.2,14,2.3,3.0,1,2.0,4,2,2015,7,201507,Tuesday,38868.720112341405,310950.2798876586,304072.0685542376
2015-02-10,349819.0,0.2,0.1,4,5.7,46,6,7.2,14,2.3,3.0,1,2.0,4,2,2015,7,201507,Tuesday,38868.720112341405,310950.2798876586,276697.558393
2015-02-10,349819.0,0.2,0.1,4,5.7,46,6,7.2,14,2.3,3.0,1,2.0,4,2,2015,7,201507,Tuesday,38868.720112341405,310950.2798876586,265859.02283472574
2015-02-11,350233.0,0.0,0.0,1,4.2,31,24,5.4,1,2.5,4.0,9,1.0,20,2,2015,7,201507,Wednesday,38914.72004409614,311318.2799559039,302769.93630666554
2015-02-11,350233.0,0.0,0.0,1,4.2,31,24,5.4,1,2.5,4.0,9,1.0,20,2,2015,7,201507,Wednesday,38914.72004409614,311318.2799559039,306660.07513402
2015-02-11,350233.0,0.0,0.0,1,4.2,31,24,5.4,1,2.5,4.0,9,1.0,20,2,2015,7,201507,Wednesday,38914.72004409614,311318.2799559039,307943.8676938868
2015-02-12,350337.0,0.0,0.0,1,2.6,-3,23,4.5,14,1.9,2.0,1,1.0,7,2,2015,7,201507,Thursday,38926.27558250796,311410.72441749205,308142.93108446826
2015-02-12,350337.0,0.0,0.0,1,2.6,-3,23,4.5,14,1.9,2.0,1,1.0,7,2,2015,7,201507,Thursday,38926.27558250796,311410.72441749205,305390.4916792686
2015-02-12,350337.0,0.0,0.0,1,2.6,-3,23,4.5,14,1.9,2.0,1,1.0,7,2,2015,7,201507,Thursday,38926.27558250796,311410.72441749205,277980.8390330283
2015-02-13,338585.0,0.0,0.0,1,4.6,-3,7,9.9,15,4.3,6.0,14,2.0,1,2,2015,7,201507,Friday,37620.499741972606,300964.5002580274,265782.05768812884
2015-02-13,338585.0,0.0,0.0,1,4.6,-3,7,9.9,15,4.3,6.0,14,2.0,1,2,2015,7,201507,Friday,37620.499741972606,300964.5002580274,302577.03212250455
2015-02-13,338585.0,0.0,0.0,1,4.6,-3,7,9.9,15,4.3,6.0,14,2.0,1,2,2015,7,201507,Friday,37620.499741972606,300964.5002580274,306385.83441033604
2015-02-14,303005.0,0.0,0.0,1,6.6,47,8,10.2,15,4.2,5.0,1,3.0,18,2,2015,7,201507,Saturday,33667.1722737759,269337.8277262241,303627.72282254195
2015-02-14,303005.0,0.0,0.0,1,6.6,47,8,10.2,15,4.2,5.0,1,3.0,18,2,2015,7,201507,Saturday,33667.1722737759,269337.8277262241,303723.5288472118
2015-02-14,303005.0,0.0,0.0,1,6.6,47,8,10.2,15,4.2,5.0,1,3.0,18,2,2015,7,201507,Saturday,33667.1722737759,269337.8277262241,300880.2114593407
2015-02-15,286130.0,0.0,0.0,1,2.6,-35,23,6.7,14,2.9,5.0,11,1.0,22,2,2015,7,201507,Sunday,31792.17505551227,254337.82494448771,271509.1749350756
2015-02-15,286130.0,0.0,0.0,1,2.6,-35,23,6.7,14,2.9,5.0,11,1.0,22,2,2015,7,201507,Sunday,31792.17505551227,254337.82494448771,260537.5564228592
2015-02-15,286130.0,0.0,0.0,1,2.6,-35,23,6.7,14,2.9,5.0,11,1.0,22,2,2015,7,201507,Sunday,31792.17505551227,254337.82494448771,297264.5001995867
2015-02-16,331294.0,0.0,0.0,1,0.9,-49,5,7.7,15,2.0,4.0,13,1.0,1,2,2015,8,201508,Monday,36810.38983273646,294483.61016726354,306036.3334284343
2015-02-16,331294.0,0.0,0.0,1,0.9,-49,5,7.7,15,2.0,4.0,13,1.0,1,2,2015,8,201508,Monday,36810.38983273646,294483.61016726354,307190.8819421139
2015-02-16,331294.0,0.0,0.0,1,0.9,-49,5,7.7,15,2.0,4.0,13,1.0,1,2,2015,8,201508,Monday,36810.38983273646,294483.61016726354,307261.58271559165
2015-02-17,337371.0,0.1,0.1,10,3.3,-30,24,9.0,14,2.2,4.0,13,1.0,5,2,2015,8,201508,Tuesday,37485.611053203895,299885.3889467961,305084.35798178555
2015-02-17,337371.0,0.1,0.1,10,3.3,-30,24,9.0,14,2.2,4.0,13,1.0,5,2,2015,8,201508,Tuesday,37485.611053203895,299885.3889467961,277594.9652455117
2015-02-17,337371.0,0.1,0.1,10,3.3,-30,24,9.0,14,2.2,4.0,13,1.0,5,2,2015,8,201508,Tuesday,37485.611053203895,299885.3889467961,266644.9869437034
2015-02-18,341253.0,0.0,0.0,1,1.8,-34,6,8.1,14,3.2,5.0,13,1.0,2,2,2015,8,201508,Wednesday,37916.943746614226,303336.0562533858,303838.5916632729
2015-02-18,341253.0,0.0,0.0,1,1.8,-34,6,8.1,14,3.2,5.0,13,1.0,2,2,2015,8,201508,Wednesday,37916.943746614226,303336.0562533858,307639.46999777545
2015-02-18,341253.0,0.0,0.0,1,1.8,-34,6,8.1,14,3.2,5.0,13,1.0,2,2,2015,8,201508,Wednesday,37916.943746614226,303336.0562533858,308851.09077955753
2015-02-19,342020.0,0.0,0.0,1,3.5,-3,5,7.4,14,5.2,7.0,15,3.0,2,2,2015,8,201508,Thursday,38002.16584240138,304017.8341575986,309071.51553382224
